question,expected_answer,category,difficulty
"What is the minimum wage in Qatar?","The minimum wage in Qatar is QAR 1,000 per month for all workers, established in 2021.",labor_market,easy
"What are the working hours regulations in Qatar?","The standard working hours in Qatar are 8 hours per day and 48 hours per week, with reduced hours during Ramadan.",labor_market,medium
"What is the process for obtaining a work permit in Qatar?","Work permits in Qatar require employer sponsorship, medical examination, and approval from the Ministry of Administrative Development, Labour and Social Affairs.",labor_market,hard
"What are the employee rights regarding annual leave in Qatar?","Employees in Qatar are entitled to 3 weeks of annual leave after completing one year of service, increasing to 4 weeks after 5 years.",labor_market,medium
"What is the notice period for employment termination in Qatar?","The notice period for employment termination in Qatar varies by length of service: 1 week for less than 1 year, 2 weeks for 1-5 years, and 1 month for over 5 years.",labor_market,hard
"What are the regulations for overtime work in Qatar?","Overtime work in Qatar is compensated at 125% of regular hourly wage for normal days and 150% for weekends and holidays, with maximum 2 hours per day.",labor_market,medium
"What is the maternity leave policy in Qatar?","Female employees in Qatar are entitled to 50 days of fully paid maternity leave.",labor_market,easy
"What are the workplace safety requirements in Qatar?","Employers in Qatar must provide safe working conditions, safety equipment, and training, with regular inspections by the Ministry of Labour.",labor_market,medium
"What is the process for resolving labor disputes in Qatar?","Labor disputes in Qatar are resolved through the Labour Disputes Settlement Committee, with options for mediation and arbitration.",labor_market,hard
"What are the regulations for domestic workers in Qatar?","Domestic workers in Qatar are covered by Law No. 15 of 2017, which provides rights to rest periods, annual leave, and protection from abuse.",labor_market,medium
"What is the definition of Islamic finance?","Islamic finance is a financial system that operates according to Islamic law (Sharia) and its practical application through the development of Islamic economics.",finance,easy
"What are the key principles of Islamic banking?","Islamic banking operates on principles including prohibition of interest (riba), risk-sharing, prohibition of speculation (gharar), and asset-backed financing.",finance,medium
"What is the difference between conventional and Islamic insurance?","Islamic insurance (takaful) is based on mutual cooperation and shared responsibility, while conventional insurance involves risk transfer and interest-based investments.",finance,hard
"What are the main types of Islamic financial contracts?","Main Islamic financial contracts include Murabaha (cost-plus financing), Ijara (leasing), Musharaka (partnership), and Mudaraba (profit-sharing).",finance,medium
"What is the role of a Sharia board in Islamic finance?","A Sharia board ensures that all financial products and services comply with Islamic law through review, approval, and ongoing monitoring of transactions.",finance,hard
"What is the concept of riba in Islamic finance?","Riba refers to any predetermined interest or usury, which is strictly prohibited in Islamic finance as it represents exploitation and unfair gain.",finance,easy
"What are the investment principles in Islamic finance?","Islamic investment principles include prohibition of investments in alcohol, gambling, pork, and interest-based businesses, with emphasis on ethical and halal sectors.",finance,medium
"What is the difference between Murabaha and Musharaka?","Murabaha is a cost-plus sale contract where the bank purchases and resells an asset, while Musharaka is a partnership where profits and losses are shared.",finance,hard
"What are the challenges facing Islamic finance?","Challenges include standardization across jurisdictions, liquidity management, product innovation, and integration with conventional financial systems.",finance,medium
"What is the global market size of Islamic finance?","The global Islamic finance market is estimated to be worth over $3 trillion, with significant growth in Malaysia, Saudi Arabia, UAE, and other Muslim-majority countries.",finance,easy
